"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"ODDEN, MICHELLEC,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY AND POPULATION HEALTH,STANFORD UNIVERSITY,"STANFORD, CA, 94305",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"ALLEN, KELLID,  PHD",RESEARCH PROFESSOR,DEPARTMENT OF MEDICINE,THURSTON ARTHRITIS RESEARCH CENTER,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,"CHAPEL HILL, NC, 27599",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"BARRY, LISAC,  PHD,  MPH*",ASSOCIATE PROFESSOR OF PSYCHIATRY,CENTER ON AGING AND DEPARTMENT OF PSYCHIATRY,UNIVERSITY OF CONNECTICUT HEALTH CENTER,"FARMINGTON, CT, 06030",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"BUBU, OMONIGHOA MICHAEL,  MD,  MPH,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF PSYCHIATRY AND,DEPARTMENT OF NEUROLOGY,SCHOOL OF MEDICINE,NEW YORK UNIVERSITY,"NEW YORK, NY, 10016",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"BUSH, WILLIAMS,  PHD",PROFESSOR,DEPARTMENT OF POPULATION AND,QUANTITATIVE HEALTH SCIENCES,CLEVELAND INSTITUTE FOR COMPUTATIONAL BIOLOGY,CASE WESTERN RESERVE UNIVERSITY,"CLEVELAND, OH, 44106",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"CHIRWA, SANIKASAMUEL,  PHD*",PROFESSOR,DEPARTMENT OF NEUROSCIENCE AND ,PHARMACOLOGY,MEHARRY MEDICAL COLLEGE,VANDERBILT UNIVERSITY,"NASHVILLE, TN, 37208",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"CONE, STEPHANIEGRACE,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOMEDICAL ENGINEERING,UNIVERSITY OF DELAWARE,"NEWARK, DE, 19716",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"DONNEYONG, MACARIUSM,  PHD,  MPH",ASSOCIATE PROFESSOR,DIVISION OF OUTCOMES AND TRANSLATIONAL SCIENCES,COLLEGE OF PHARMACY,THE OHIO STATE UNIVERSITY,"COLUMBUS, OH, 43210",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"ELLIS, RONALDJ,  PHD",PROFESSOR,DEPARTMENT OF NEUROSCIENCES,SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  SAN DIEGO","SAN DIEGO, CA, 92103",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"ESPINOZA, SARAE,  MD",DIRECTOR,DEPARTMENT OF MEDICINE,CENTER FOR TRANSLATIONAL GEROSCIENCE,CEDARS-SINAI MEDICAL CENTER,"LOS ANGELES, CA, 90048",,
